"rt","url","trial_type","trial_index","time_elapsed","internal_node_id","assignmentID","mturkID","hitID","success","view_history","stimulus","key_press","reactionTime","a","r","s","reward_cond","responses"
"null","","html-keyboard-response","293","717254","0.0-293.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"2826","","image-keyboard-response","294","720096","0.0-294.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower2.png","75","2842","2","1","2","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","295","720426","0.0-295.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower2.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"2812","","image-keyboard-response","296","723250","0.0-296.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","2824","2","0","1","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","297","723551","0.0-297.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"2435","","image-keyboard-response","298","726001","0.0-298.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","75","2450","2","0","3","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","299","726317","0.0-299.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"3061","","image-keyboard-response","300","729381","0.0-300.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","75","3064","2","0","3","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","301","729693","0.0-301.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"2825","","image-keyboard-response","302","732525","0.0-302.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower2.png","75","2832","2","1","2","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","303","732849","0.0-303.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower2.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"3575","","image-keyboard-response","304","736429","0.0-304.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower2.png","75","3580","2","1","2","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","305","736738","0.0-305.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower2.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","","html-keyboard-response","306","740649","0.0-306.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","","","","","","","",""
"2650","","image-keyboard-response","307","743317","0.0-307.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower3.png","74","2668","1","1","2","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","308","743629","0.0-308.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower3.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"2795","","image-keyboard-response","309","746439","0.0-309.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower3.png","74","2810","1","0","2","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","310","746754","0.0-310.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower3.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"2279","","image-keyboard-response","311","749049","0.0-311.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower1.png","76","2295","3","1","3","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","312","749364","0.0-312.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower1.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"2952","","image-keyboard-response","313","752330","0.0-313.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower3.png","74","2966","1","1","2","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","314","752644","0.0-314.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower3.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"2296","","image-keyboard-response","315","754949","0.0-315.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","2304","3","0","1","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","316","755254","0.0-316.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"4014","","image-keyboard-response","317","759276","0.0-317.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower3.png","74","4021","1","1","2","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","318","759582","0.0-318.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower3.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"2983","","image-keyboard-response","319","762580","0.0-319.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower1.png","76","2998","3","0","3","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","320","762895","0.0-320.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower1.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"4295","","image-keyboard-response","321","767200","0.0-321.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower1.png","76","4305","3","1","3","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","322","767504","0.0-322.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower1.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"4530","","image-keyboard-response","323","772036","0.0-323.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower1.png","76","4532","3","1","3","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","324","772348","0.0-324.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower1.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"4076","","image-keyboard-response","325","776437","0.0-325.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower1.png","76","4089","3","1","3","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","326","776754","0.0-326.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower1.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"2873","","image-keyboard-response","327","779638","0.0-327.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower1.png","76","2883","3","1","3","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","328","779942","0.0-328.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower1.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"2904","","image-keyboard-response","329","782854","0.0-329.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower1.png","76","2912","3","1","3","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","330","783161","0.0-330.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower1.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"3263","","image-keyboard-response","331","786429","0.0-331.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower1.png","76","3268","3","1","3","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","332","786743","0.0-332.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower1.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"3291","","image-keyboard-response","333","790048","0.0-333.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower1.png","76","3305","3","0","3","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","334","790363","0.0-334.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower1.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"2624","","image-keyboard-response","335","792997","0.0-335.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower3.png","74","2634","1","1","2","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","336","793301","0.0-336.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower3.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"3280","","image-keyboard-response","337","796596","0.0-337.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","3295","3","0","1","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","338","796912","0.0-338.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"3403","","image-keyboard-response","339","800325","0.0-339.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower3.png","74","3413","1","1","2","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","340","800630","0.0-340.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower3.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"3436","","image-keyboard-response","341","804075","0.0-341.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower3.png","74","3445","1","0","2","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","342","804379","0.0-342.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower3.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"3186","","image-keyboard-response","343","807579","0.0-343.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower3.png","74","3199","1","0","2","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","344","807895","0.0-344.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower3.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1295","","image-keyboard-response","345","809196","0.0-345.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower1.png","76","1301","3","0","3","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","346","809504","0.0-346.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower1.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"2233","","image-keyboard-response","347","811749","0.0-347.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower1.png","76","2245","3","1","3","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","348","812051","0.0-348.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower1.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"2576","","image-keyboard-response","349","814631","0.0-349.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower3.png","74","2580","1","0","2","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","350","814942","0.0-350.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower3.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"2546","","image-keyboard-response","351","817500","0.0-351.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower1.png","76","2558","3","1","3","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","352","817817","0.0-352.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower1.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"2467","","image-keyboard-response","353","820285","0.0-353.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower3.png","74","2468","1","1","2","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","354","820598","0.0-354.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower3.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1998","","image-keyboard-response","355","822606","0.0-355.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","2007","3","0","1","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","356","822912","0.0-356.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"2247","","image-keyboard-response","357","825174","0.0-357.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower3.png","74","2262","1","1","2","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","358","825503","0.0-358.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower3.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1714","","image-keyboard-response","359","827239","0.0-359.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","1750","3","0","1","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","360","827567","0.0-360.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1748","","image-keyboard-response","361","829325","0.0-361.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","75","1758","2","1","1","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","362","829629","0.0-362.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"2733","","image-keyboard-response","363","832368","0.0-363.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","75","2738","2","0","1","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","364","832680","0.0-364.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"2588","","image-keyboard-response","365","835276","0.0-365.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower3.png","74","2596","1","1","2","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","366","835582","0.0-366.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower3.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"2123","","image-keyboard-response","367","837718","0.0-367.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","2136","3","0","1","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","368","838019","0.0-368.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"2767","","image-keyboard-response","369","840788","0.0-369.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","2769","3","0","1","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","370","841098","0.0-370.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"3186","","image-keyboard-response","371","844296","0.0-371.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","3198","3","0","1","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","372","844598","0.0-372.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"2793","","image-keyboard-response","373","847406","0.0-373.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","75","2805","2","0","1","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","374","847728","0.0-374.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1804","","image-keyboard-response","375","849536","0.0-375.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","1808","3","0","1","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","376","849849","0.0-376.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"2304","","image-keyboard-response","377","852154","0.0-377.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","2305","3","0","1","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","378","852457","0.0-378.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1421","","image-keyboard-response","379","853886","0.0-379.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower3.png","74","1429","1","0","2","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","380","854192","0.0-380.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower3.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1947","","image-keyboard-response","381","856140","0.0-381.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower1.png","76","1949","3","1","3","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","382","856442","0.0-382.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower1.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"2139","","image-keyboard-response","383","858590","0.0-383.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower1.png","76","2148","3","0","3","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","384","858895","0.0-384.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower1.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"2139","","image-keyboard-response","385","861040","0.0-385.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","2145","3","0","1","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","386","861348","0.0-386.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
