"rt","url","trial_type","trial_index","time_elapsed","internal_node_id","assignmentID","mturkID","hitID","success","view_history","stimulus","key_press","reactionTime","a","r","s","reward_cond","responses"
"null","","html-keyboard-response","314","222769","0.0-314.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower2.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"167","","image-keyboard-response","315","222950","0.0-315.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","74","181","1","0","3","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","316","223255","0.0-316.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"69","","image-keyboard-response","317","223325","0.0-317.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","75","70","2","0","3","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","318","223643","0.0-318.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"138","","image-keyboard-response","319","223790","0.0-319.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower2.png","74","146","1","1","1","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","320","224107","0.0-320.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower2.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"104","","image-keyboard-response","321","224217","0.0-321.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower2.png","74","110","1","1","1","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","322","224538","0.0-322.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower2.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"100","","image-keyboard-response","323","224641","0.0-323.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower2.png","74","103","1","1","1","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","324","224949","0.0-324.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower2.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"95","","image-keyboard-response","325","225056","0.0-325.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower3.png","74","107","1","1","2","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","326","225361","0.0-326.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower3.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"91","","image-keyboard-response","327","225457","0.0-327.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower3.png","75","96","2","0","2","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","328","225772","0.0-328.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower3.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"98","","image-keyboard-response","329","225887","0.0-329.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","74","114","1","0","3","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","330","226205","0.0-330.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"64","","image-keyboard-response","331","226271","0.0-331.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower2.png","74","66","1","1","1","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","332","226585","0.0-332.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower2.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"32","","image-keyboard-response","333","226623","0.0-333.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower3.png","74","38","1","1","2","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","334","226943","0.0-334.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower3.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"43","","image-keyboard-response","335","226990","0.0-335.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower2.png","74","45","1","0","1","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","336","227307","0.0-336.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower2.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"57","","image-keyboard-response","337","227366","0.0-337.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower3.png","74","58","1","1","2","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","338","227706","0.0-338.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower3.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"44","","image-keyboard-response","339","227752","0.0-339.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower2.png","74","46","1","1","1","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","340","228066","0.0-340.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower2.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"2","","image-keyboard-response","341","228069","0.0-341.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower2.png","74","2","1","1","1","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","342","228383","0.0-342.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower2.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"72","","image-keyboard-response","343","228456","0.0-343.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower3.png","74","74","1","0","2","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","344","228776","0.0-344.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower3.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"21","","image-keyboard-response","345","228798","0.0-345.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower2.png","74","22","1","1","1","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","346","229103","0.0-346.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower2.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"64","","image-keyboard-response","347","229167","0.0-347.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower3.png","74","64","1","1","2","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","348","229478","0.0-348.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower3.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"89","","image-keyboard-response","349","229569","0.0-349.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower2.png","74","89","1","1","1","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","350","229889","0.0-350.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower2.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"48","","image-keyboard-response","351","229938","0.0-351.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","74","49","1","1","3","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","352","230249","0.0-352.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"76","","image-keyboard-response","353","230327","0.0-353.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower3.png","74","78","1","1","2","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","354","230637","0.0-354.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower3.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"151","","image-keyboard-response","355","230790","0.0-355.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower2.png","74","153","1","0","1","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","356","231095","0.0-356.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower2.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"124","","image-keyboard-response","357","231234","0.0-357.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower3.png","74","139","1","0","2","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","358","231543","0.0-358.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower3.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"267","","image-keyboard-response","359","231812","0.0-359.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower2.png","74","269","1","1","1","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","360","232134","0.0-360.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower2.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"44","","image-keyboard-response","361","232179","0.0-361.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower2.png","74","44","1","1","1","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","362","232486","0.0-362.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower2.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"21","","image-keyboard-response","363","232508","0.0-363.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","75","22","2","0","3","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","364","232826","0.0-364.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"50","","image-keyboard-response","365","232877","0.0-365.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","74","51","1","0","3","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","366","233188","0.0-366.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"93","","image-keyboard-response","367","233293","0.0-367.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","74","105","1","0","3","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","368","233615","0.0-368.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"160","","image-keyboard-response","369","233789","0.0-369.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","74","174","1","0","3","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","370","234099","0.0-370.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"116","","image-keyboard-response","371","234233","0.0-371.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower3.png","74","133","1","1","2","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","372","234546","0.0-372.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower3.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"101","","image-keyboard-response","373","234657","0.0-373.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower2.png","74","111","1","0","1","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","374","234969","0.0-374.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower2.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"92","","image-keyboard-response","375","235064","0.0-375.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","74","95","1","0","3","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","376","235380","0.0-376.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"72","","image-keyboard-response","377","235464","0.0-377.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower2.png","75","84","2","0","1","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","378","235765","0.0-378.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower2.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"76","","image-keyboard-response","379","235844","0.0-379.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower2.png","74","78","1","1","1","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","380","236157","0.0-380.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower2.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"94","","image-keyboard-response","381","236261","0.0-381.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower3.png","74","105","1","1","2","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","382","236574","0.0-382.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower3.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"106","","image-keyboard-response","383","236692","0.0-383.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","74","118","1","0","3","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","384","237012","0.0-384.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"96","","image-keyboard-response","385","237117","0.0-385.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","74","105","1","0","3","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","386","237487","0.0-386.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"93","","image-keyboard-response","387","237586","0.0-387.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","74","97","1","0","3","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","388","237893","0.0-388.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"86","","image-keyboard-response","389","237981","0.0-389.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower3.png","75","87","2","0","2","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","390","238296","0.0-390.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower3.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"93","","image-keyboard-response","391","238399","0.0-391.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower2.png","75","101","2","1","1","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","392","238709","0.0-392.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower2.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"69","","image-keyboard-response","393","238780","0.0-393.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","74","71","1","0","3","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","394","239096","0.0-394.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"88","","image-keyboard-response","395","239198","0.0-395.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower2.png","74","102","1","1","1","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","396","239648","0.0-396.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower2.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"145","","image-keyboard-response","397","239810","0.0-397.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","75","160","2","0","3","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","398","240113","0.0-398.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"83","","image-keyboard-response","399","240197","0.0-399.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower2.png","74","84","1","0","1","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","400","240520","0.0-400.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower2.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"119","","image-keyboard-response","401","240646","0.0-401.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","74","125","1","0","3","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","402","240961","0.0-402.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"87","","image-keyboard-response","403","241052","0.0-403.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower3.png","74","90","1","1","2","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","404","241375","0.0-404.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower3.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"124","","image-keyboard-response","405","241507","0.0-405.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower2.png","75","131","2","0","1","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","406","241879","0.0-406.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower2.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"84","","image-keyboard-response","407","241979","0.0-407.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","74","93","1","1","3","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","408","242288","0.0-408.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"148","","image-keyboard-response","409","242443","0.0-409.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower3.png","74","155","1","1","2","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","410","242761","0.0-410.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower3.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"128","","image-keyboard-response","411","242896","0.0-411.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","74","135","1","1","3","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","412","243209","0.0-412.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"102","","image-keyboard-response","413","243327","0.0-413.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower3.png","74","118","1","0","2","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
